customer_id,account_created_at,country,account_age_days,previous_order_count,previous_successful_order_count,previous_dispute_count,previous_refund_count
CUST-015078,2026-04-27 12:00:00+00:00,IN,127,6,4,0,0
CUST-025518,2025-10-15 12:00:00+00:00,AE,321,6,3,0,0
CUST-033952,2025-12-11 12:00:00+00:00,IN,264,6,4,0,0
CUST-023699,2026-06-10 12:00:00+00:00,SG,83,0,0,0,0
CUST-035618,2025-07-25 12:00:00+00:00,IN,403,3,1,2,0
CUST-034794,2025-03-29 12:00:00+00:00,SG,521,4,1,0,0
CUST-000909,2025-11-10 12:00:00+00:00,US,295,10,6,0,0
CUST-033565,2026-03-21 12:00:00+00:00,US,164,2,1,1,0
CUST-034343,2024-12-07 12:00:00+00:00,SG,633,4,2,1,0
CUST-031989,2026-02-06 12:00:00+00:00,GB,207,3,1,0,0
CUST-016739,2025-11-26 12:00:00+00:00,GB,279,2,1,0,0
CUST-018254,2026-05-29 12:00:00+00:00,GB,95,1,0,2,0
CUST-000509,2026-05-31 12:00:00+00:00,IN,93,2,1,1,0
CUST-009568,2026-05-05 12:00:00+00:00,IN,119,5,4,0,0
CUST-030955,2026-05-30 12:00:00+00:00,IN,94,3,1,0,0
CUST-034978,2025-12-14 12:00:00+00:00,AE,261,3,1,0,0
CUST-031992,2025-04-22 12:00:00+00:00,GB,497,5,2,0,0
CUST-004776,2026-01-19 12:00:00+00:00,IN,225,3,1,1,0
CUST-008354,2026-06-12 12:00:00+00:00,SG,81,3,1,0,0
CUST-023656,2025-07-09 12:00:00+00:00,IN,419,2,1,0,0
CUST-017575,2025-10-24 12:00:00+00:00,GB,312,5,4,0,0
CUST-004488,2025-11-02 12:00:00+00:00,SG,303,3,1,0,0
CUST-030245,2026-02-24 12:00:00+00:00,AE,189,8,2,1,0
CUST-032229,2026-01-22 12:00:00+00:00,AE,222,8,5,0,0
CUST-014792,2026-03-19 12:00:00+00:00,IN,166,3,1,0,0
CUST-000162,2025-07-29 12:00:00+00:00,IN,399,1,1,0,0
CUST-003778,2026-01-24 12:00:00+00:00,IN,220,1,1,0,0
CUST-027576,2026-04-16 12:00:00+00:00,SG,138,3,1,0,0
CUST-014034,2025-04-22 12:00:00+00:00,IN,497,15,11,0,0
CUST-034149,2025-04-26 12:00:00+00:00,SG,493,10,9,0,0
CUST-029345,2025-03-24 12:00:00+00:00,SG,526,3,2,0,0
CUST-009594,2026-05-16 12:00:00+00:00,AE,108,1,1,0,0
CUST-003225,2026-06-02 12:00:00+00:00,GB,91,4,2,0,1
CUST-006607,2025-04-09 12:00:00+00:00,GB,510,0,0,0,0
CUST-024802,2026-04-27 12:00:00+00:00,IN,127,0,0,0,0
CUST-024430,2025-10-12 12:00:00+00:00,IN,324,7,5,0,0
CUST-005444,2026-02-16 12:00:00+00:00,IN,197,6,4,0,1
CUST-019929,2025-02-20 12:00:00+00:00,GB,558,6,4,0,0
CUST-002394,2026-01-17 12:00:00+00:00,GB,227,1,1,0,0
CUST-001369,2026-07-27 12:00:00+00:00,IN,36,7,6,1,0
CUST-018097,2026-03-11 12:00:00+00:00,SG,174,8,6,0,0
CUST-004721,2025-09-30 12:00:00+00:00,IN,336,5,3,0,0
CUST-005931,2024-09-30 12:00:00+00:00,IN,701,5,2,0,1
CUST-013294,2026-02-14 12:00:00+00:00,IN,199,2,1,0,0
CUST-006541,2026-04-24 12:00:00+00:00,GB,130,1,0,1,0
CUST-003926,2025-12-31 12:00:00+00:00,IN,244,4,3,0,0
CUST-029598,2025-07-28 12:00:00+00:00,AE,400,0,0,0,0
CUST-032034,2024-10-06 12:00:00+00:00,AE,695,6,4,1,0
CUST-033762,2026-05-22 12:00:00+00:00,IN,102,3,1,0,0
CUST-035485,2026-03-28 12:00:00+00:00,SG,157,1,1,0,0
CUST-025587,2025-06-27 12:00:00+00:00,US,431,3,1,0,0
CUST-012235,2024-03-14 12:00:00+00:00,AE,901,2,1,0,0
CUST-014974,2024-10-08 12:00:00+00:00,US,693,10,8,0,1
CUST-020669,2026-06-27 12:00:00+00:00,SG,66,7,4,1,0
CUST-016561,2026-07-07 12:00:00+00:00,US,56,6,2,0,0
CUST-031852,2026-06-26 12:00:00+00:00,IN,67,3,2,0,0
CUST-004370,2024-07-19 12:00:00+00:00,IN,774,8,7,0,0
CUST-002955,2026-03-16 12:00:00+00:00,IN,169,8,5,1,0
CUST-017455,2026-03-13 12:00:00+00:00,GB,172,4,2,1,0
CUST-024089,2026-05-03 12:00:00+00:00,IN,121,1,0,0,0
CUST-007187,2025-07-04 12:00:00+00:00,IN,424,7,5,0,0
CUST-019859,2026-04-16 12:00:00+00:00,US,138,4,2,0,0
CUST-028742,2025-04-21 12:00:00+00:00,US,498,9,5,0,0
CUST-016551,2025-10-06 12:00:00+00:00,IN,330,5,4,0,0
CUST-012106,2026-07-12 12:00:00+00:00,IN,51,4,2,0,0
CUST-028004,2024-10-24 12:00:00+00:00,IN,677,4,2,0,0
CUST-022460,2026-01-12 12:00:00+00:00,AE,232,4,3,0,0
CUST-031702,2026-04-09 12:00:00+00:00,SG,145,4,2,0,0
CUST-010487,2025-09-14 12:00:00+00:00,IN,352,1,0,0,0
CUST-024245,2025-12-26 12:00:00+00:00,IN,249,1,0,0,0
CUST-025498,2026-02-28 12:00:00+00:00,AE,185,1,0,1,0
CUST-027309,2025-10-16 12:00:00+00:00,US,320,3,2,0,0
CUST-017957,2026-01-31 12:00:00+00:00,IN,213,5,4,0,0
CUST-003415,2026-01-13 12:00:00+00:00,GB,231,4,2,0,0
CUST-018019,2025-12-20 12:00:00+00:00,IN,255,7,5,0,0
CUST-023970,2025-12-09 12:00:00+00:00,US,266,6,3,0,1
CUST-009288,2026-06-26 12:00:00+00:00,SG,67,2,1,0,0
CUST-020036,2024-03-11 12:00:00+00:00,IN,904,10,8,0,0
CUST-024724,2025-01-26 12:00:00+00:00,IN,583,5,2,1,0
CUST-007842,2025-12-05 12:00:00+00:00,IN,270,9,7,0,1
CUST-019065,2026-01-19 12:00:00+00:00,IN,225,2,1,0,0
CUST-018981,2026-06-28 12:00:00+00:00,IN,65,7,3,0,0
CUST-014955,2024-08-27 12:00:00+00:00,IN,735,7,6,0,0
CUST-005245,2026-02-01 12:00:00+00:00,IN,212,2,0,0,0
CUST-022345,2026-05-23 12:00:00+00:00,US,101,5,4,0,0
CUST-027480,2025-10-05 12:00:00+00:00,US,331,4,2,0,0
CUST-033963,2026-01-10 12:00:00+00:00,IN,234,0,0,0,0
CUST-025141,2024-11-08 12:00:00+00:00,IN,662,7,5,0,0
CUST-015117,2026-02-23 12:00:00+00:00,SG,190,3,1,0,0
CUST-000438,2025-06-21 12:00:00+00:00,AE,437,5,4,0,0
CUST-023109,2025-09-06 12:00:00+00:00,SG,360,1,0,0,0
CUST-033241,2024-10-22 12:00:00+00:00,IN,679,10,10,0,0
CUST-033999,2025-07-20 12:00:00+00:00,US,408,6,4,0,0
CUST-003675,2026-06-20 12:00:00+00:00,IN,73,5,4,0,0
CUST-002256,2026-04-29 12:00:00+00:00,IN,125,4,1,2,0
CUST-011197,2026-05-03 12:00:00+00:00,GB,121,0,0,0,0
CUST-033252,2026-06-10 12:00:00+00:00,US,83,0,0,0,0
CUST-014739,2023-10-27 12:00:00+00:00,IN,1040,4,3,0,0
CUST-033300,2025-12-12 12:00:00+00:00,IN,263,1,0,0,0
CUST-013543,2025-02-04 12:00:00+00:00,IN,574,3,2,0,0
CUST-012440,2026-03-15 12:00:00+00:00,AE,170,9,6,0,0
CUST-004900,2026-05-14 12:00:00+00:00,IN,110,4,3,1,0
CUST-010108,2025-11-03 12:00:00+00:00,IN,302,3,1,0,0
CUST-019326,2026-02-15 12:00:00+00:00,IN,198,7,5,0,0
CUST-035653,2026-07-17 12:00:00+00:00,US,46,8,7,0,0
CUST-028614,2025-10-15 12:00:00+00:00,GB,321,4,2,0,0
CUST-027476,2026-01-04 12:00:00+00:00,AE,240,2,1,0,0
CUST-013780,2025-11-25 12:00:00+00:00,GB,280,5,4,0,0
CUST-002862,2026-03-25 12:00:00+00:00,AE,160,7,6,0,1
CUST-028891,2025-02-14 12:00:00+00:00,IN,564,12,9,0,0
CUST-025803,2026-05-26 12:00:00+00:00,IN,98,1,0,0,0
CUST-001503,2025-09-29 12:00:00+00:00,AE,337,7,4,0,1
CUST-025877,2025-12-17 12:00:00+00:00,IN,258,5,2,0,0
CUST-026272,2026-05-31 12:00:00+00:00,GB,93,5,2,0,0
CUST-011916,2024-11-23 12:00:00+00:00,IN,647,5,3,1,0
CUST-024421,2025-12-22 12:00:00+00:00,IN,253,0,0,0,0
CUST-007215,2024-11-01 12:00:00+00:00,IN,669,5,3,0,0
CUST-005733,2025-05-29 12:00:00+00:00,AE,460,2,1,0,0
CUST-012391,2026-06-19 12:00:00+00:00,SG,74,0,0,0,0
CUST-017586,2026-05-14 12:00:00+00:00,IN,110,1,0,1,0
CUST-032230,2026-02-17 12:00:00+00:00,SG,196,2,1,1,0
CUST-030401,2024-01-21 12:00:00+00:00,IN,954,8,6,0,0
CUST-023424,2025-10-07 12:00:00+00:00,IN,329,2,1,2,0
CUST-027040,2026-03-02 12:00:00+00:00,AE,183,4,1,0,0
CUST-034299,2025-07-11 12:00:00+00:00,IN,417,9,8,0,0
CUST-014446,2026-06-26 12:00:00+00:00,SG,67,3,1,2,0
CUST-034898,2025-08-25 12:00:00+00:00,IN,372,0,0,0,1
CUST-023892,2026-06-14 12:00:00+00:00,AE,79,2,1,0,0
CUST-033628,2024-12-02 12:00:00+00:00,IN,638,10,9,0,0
CUST-019280,2026-05-06 12:00:00+00:00,IN,118,4,1,1,0
CUST-015412,2025-12-04 12:00:00+00:00,AE,271,3,2,0,0
CUST-014104,2025-08-22 12:00:00+00:00,IN,375,6,2,0,1
CUST-009292,2025-07-16 12:00:00+00:00,GB,412,3,1,1,0
CUST-035617,2026-04-09 12:00:00+00:00,IN,145,2,0,0,0
CUST-025240,2026-06-09 12:00:00+00:00,GB,84,7,4,0,0
CUST-030146,2024-07-28 12:00:00+00:00,AE,765,7,4,0,0
CUST-029060,2025-07-28 12:00:00+00:00,AE,400,3,1,0,0
CUST-017047,2025-10-01 12:00:00+00:00,IN,335,5,3,0,0
CUST-003930,2026-03-06 12:00:00+00:00,SG,179,4,3,0,0
CUST-015074,2024-11-22 12:00:00+00:00,SG,648,7,5,0,0
CUST-029097,2025-03-24 12:00:00+00:00,US,526,6,3,0,0
CUST-012881,2025-08-26 12:00:00+00:00,SG,371,2,0,3,0
CUST-017180,2025-12-27 12:00:00+00:00,IN,248,3,1,1,0
CUST-017160,2025-05-22 12:00:00+00:00,AE,467,3,2,0,0
CUST-006134,2025-12-17 12:00:00+00:00,IN,258,5,4,0,0
CUST-014632,2026-03-21 12:00:00+00:00,SG,164,5,3,0,0
CUST-011184,2025-12-20 12:00:00+00:00,AE,255,0,0,0,0
CUST-015548,2026-03-28 12:00:00+00:00,AE,157,7,3,0,0
CUST-006790,2026-07-15 12:00:00+00:00,US,48,1,0,0,0
CUST-002214,2026-08-17 12:00:00+00:00,IN,15,3,1,1,0
CUST-003844,2026-06-01 12:00:00+00:00,US,92,8,5,1,0
CUST-023555,2025-12-01 12:00:00+00:00,IN,274,8,4,0,0
CUST-019480,2026-03-20 12:00:00+00:00,AE,165,0,0,1,0
CUST-019368,2026-04-19 12:00:00+00:00,IN,135,0,0,0,0
CUST-004031,2024-05-15 12:00:00+00:00,IN,839,2,1,0,0
CUST-011368,2026-03-01 12:00:00+00:00,IN,184,6,3,0,0
CUST-032720,2025-12-21 12:00:00+00:00,GB,254,5,4,0,0
CUST-035623,2023-06-27 12:00:00+00:00,AE,1162,14,11,0,0
CUST-035600,2026-01-22 12:00:00+00:00,IN,222,2,1,0,0
CUST-021037,2025-02-12 12:00:00+00:00,SG,566,4,2,0,0
CUST-013109,2026-03-15 12:00:00+00:00,GB,170,4,1,0,0
CUST-008848,2026-06-20 12:00:00+00:00,AE,73,3,2,0,0
CUST-019414,2025-10-07 12:00:00+00:00,IN,329,4,2,0,0
CUST-017662,2025-11-10 12:00:00+00:00,IN,295,2,1,1,1
CUST-005375,2025-10-08 12:00:00+00:00,IN,328,1,0,0,1
CUST-016106,2025-12-26 12:00:00+00:00,IN,249,1,0,0,0
CUST-010969,2026-04-02 12:00:00+00:00,AE,152,8,6,0,0
CUST-029593,2025-11-27 12:00:00+00:00,SG,278,3,2,0,0
CUST-030726,2025-09-18 12:00:00+00:00,SG,348,4,2,0,0
CUST-032778,2025-12-30 12:00:00+00:00,IN,245,6,3,0,0
CUST-002258,2026-06-01 12:00:00+00:00,IN,92,7,6,0,1
CUST-034994,2026-06-05 12:00:00+00:00,AE,88,3,1,0,0
CUST-023645,2025-11-07 12:00:00+00:00,IN,298,11,5,0,0
CUST-026689,2025-11-05 12:00:00+00:00,GB,300,5,4,0,0
CUST-001584,2026-07-03 12:00:00+00:00,GB,60,5,3,0,1
CUST-003458,2026-05-15 12:00:00+00:00,IN,109,2,1,0,0
CUST-011220,2025-07-28 12:00:00+00:00,IN,400,8,6,0,0
CUST-009659,2026-06-04 12:00:00+00:00,IN,89,9,5,0,0
CUST-005838,2024-11-28 12:00:00+00:00,SG,642,6,4,0,0
CUST-023229,2025-05-09 12:00:00+00:00,IN,480,2,1,0,0
CUST-016829,2026-06-27 12:00:00+00:00,SG,66,2,1,0,0
CUST-022061,2025-09-06 12:00:00+00:00,US,360,4,1,0,0
CUST-000044,2026-02-10 12:00:00+00:00,IN,203,1,0,1,1
CUST-035108,2024-09-07 12:00:00+00:00,IN,724,8,5,0,0
CUST-002777,2026-04-27 12:00:00+00:00,US,127,1,1,0,0
CUST-004049,2026-08-07 12:00:00+00:00,GB,25,6,2,1,0
CUST-000460,2025-02-18 12:00:00+00:00,IN,560,3,1,0,1
CUST-030967,2024-12-17 12:00:00+00:00,US,623,8,4,0,0
CUST-007880,2024-02-25 12:00:00+00:00,IN,919,8,5,0,0
CUST-025121,2026-03-09 12:00:00+00:00,GB,176,8,6,0,0
CUST-034704,2025-12-22 12:00:00+00:00,SG,253,2,1,0,0
CUST-015198,2026-03-08 12:00:00+00:00,AE,177,6,4,0,0
CUST-017975,2026-06-16 12:00:00+00:00,IN,77,2,1,0,0
CUST-022838,2025-11-28 12:00:00+00:00,IN,277,4,2,0,0
CUST-017782,2025-12-31 12:00:00+00:00,IN,244,3,1,0,0
CUST-028919,2025-11-25 12:00:00+00:00,SG,280,6,3,0,0
CUST-014761,2026-01-09 12:00:00+00:00,IN,235,1,0,0,0
CUST-009904,2024-10-16 12:00:00+00:00,IN,685,4,2,0,0
CUST-025544,2026-02-12 12:00:00+00:00,IN,201,6,4,0,0
CUST-012091,2026-05-16 12:00:00+00:00,US,108,4,2,0,0
CUST-006102,2026-02-09 12:00:00+00:00,GB,204,2,0,0,0
CUST-029876,2024-10-16 12:00:00+00:00,IN,685,3,2,0,1
CUST-027720,2025-12-01 12:00:00+00:00,US,274,1,1,0,0
CUST-027249,2026-04-30 12:00:00+00:00,IN,124,3,1,0,0
CUST-006317,2025-04-25 12:00:00+00:00,IN,494,8,5,0,0
CUST-034749,2026-06-14 12:00:00+00:00,AE,79,2,1,0,0
CUST-011643,2024-02-13 12:00:00+00:00,GB,931,6,3,1,0
CUST-018917,2026-02-22 12:00:00+00:00,US,191,5,2,1,0
CUST-008696,2026-05-09 12:00:00+00:00,IN,115,4,1,0,0
CUST-009879,2026-02-13 12:00:00+00:00,AE,200,7,5,0,0
CUST-024073,2025-09-09 12:00:00+00:00,IN,357,3,2,0,0
CUST-022622,2025-11-13 12:00:00+00:00,IN,292,7,5,0,0
CUST-017843,2026-07-06 12:00:00+00:00,GB,57,1,0,0,0
CUST-002893,2025-08-16 12:00:00+00:00,US,381,2,1,1,0
CUST-031960,2026-06-12 12:00:00+00:00,IN,81,2,0,1,0
CUST-025312,2025-08-19 12:00:00+00:00,SG,378,0,0,0,0
CUST-006073,2026-02-08 12:00:00+00:00,IN,205,2,1,0,0
CUST-026092,2026-07-06 12:00:00+00:00,IN,57,1,0,0,0
CUST-031915,2025-10-02 12:00:00+00:00,SG,334,3,1,0,1
CUST-009991,2026-03-23 12:00:00+00:00,AE,162,3,2,0,0
CUST-027178,2026-07-18 12:00:00+00:00,IN,45,4,1,3,1
CUST-022654,2026-06-15 12:00:00+00:00,GB,78,2,1,0,0
CUST-034437,2026-05-13 12:00:00+00:00,IN,111,3,2,0,0
CUST-007258,2026-06-28 12:00:00+00:00,IN,65,4,3,0,1
CUST-021581,2025-12-01 12:00:00+00:00,IN,274,3,2,0,0
CUST-024006,2025-12-16 12:00:00+00:00,US,259,9,5,0,0
CUST-033116,2026-03-16 12:00:00+00:00,IN,169,5,2,1,0
CUST-002617,2025-12-25 12:00:00+00:00,IN,250,3,1,1,0
CUST-000546,2024-12-08 12:00:00+00:00,IN,632,4,2,1,0
CUST-004131,2025-12-01 12:00:00+00:00,IN,274,8,5,0,0
CUST-032460,2026-05-28 12:00:00+00:00,IN,96,2,1,0,0
CUST-026404,2025-05-24 12:00:00+00:00,IN,465,5,2,1,0
CUST-018102,2024-09-04 12:00:00+00:00,IN,727,8,5,2,0
CUST-008553,2024-12-26 12:00:00+00:00,GB,614,6,4,0,0
CUST-029937,2024-07-11 12:00:00+00:00,IN,782,4,2,0,0
CUST-011098,2025-03-22 12:00:00+00:00,IN,528,6,3,0,1
CUST-028531,2026-01-12 12:00:00+00:00,IN,232,5,3,0,0
CUST-025034,2026-05-24 12:00:00+00:00,IN,100,5,3,0,0
CUST-020041,2023-08-10 12:00:00+00:00,SG,1118,6,5,0,0
CUST-007676,2026-01-23 12:00:00+00:00,GB,221,5,2,0,0
CUST-009960,2023-09-27 12:00:00+00:00,AE,1070,4,2,0,0
CUST-027628,2024-06-05 12:00:00+00:00,IN,818,11,8,0,1
CUST-008637,2025-12-19 12:00:00+00:00,AE,256,4,2,1,0
CUST-024903,2025-10-23 12:00:00+00:00,GB,313,7,3,0,0
CUST-016630,2025-10-25 12:00:00+00:00,AE,311,1,0,0,1
CUST-007087,2026-03-14 12:00:00+00:00,IN,171,1,0,0,0
CUST-002516,2026-04-13 12:00:00+00:00,IN,141,7,6,0,0
CUST-031208,2026-02-05 12:00:00+00:00,SG,208,5,4,0,0
CUST-003195,2025-11-24 12:00:00+00:00,SG,281,7,5,0,0
CUST-003565,2025-12-25 12:00:00+00:00,IN,250,8,6,0,1
CUST-009153,2026-07-09 12:00:00+00:00,IN,54,5,2,0,0
CUST-022447,2025-06-19 12:00:00+00:00,IN,439,11,7,0,0
CUST-032001,2026-05-04 12:00:00+00:00,IN,120,3,1,0,0
CUST-024599,2024-12-24 12:00:00+00:00,IN,616,2,1,0,0
CUST-035064,2026-02-15 12:00:00+00:00,IN,198,1,0,0,1
CUST-007824,2026-01-19 12:00:00+00:00,AE,225,1,0,1,0
CUST-016127,2025-11-28 12:00:00+00:00,AE,277,3,1,1,0
CUST-007628,2025-04-04 12:00:00+00:00,US,515,6,5,1,0
CUST-029537,2025-11-27 12:00:00+00:00,SG,278,3,2,0,0
CUST-028789,2026-02-12 12:00:00+00:00,SG,201,0,0,0,1
CUST-025956,2025-11-05 12:00:00+00:00,IN,300,4,2,0,1
CUST-032602,2025-09-30 12:00:00+00:00,IN,336,9,6,0,0
CUST-025164,2026-01-12 12:00:00+00:00,SG,232,3,1,0,0
CUST-016436,2026-03-04 12:00:00+00:00,IN,181,6,5,0,0
CUST-019275,2026-04-21 12:00:00+00:00,IN,133,11,9,0,0
CUST-000204,2026-07-02 12:00:00+00:00,IN,61,8,6,0,0
CUST-005928,2026-08-23 12:00:00+00:00,AE,9,0,0,0,0
CUST-034395,2026-06-26 12:00:00+00:00,SG,67,3,1,1,0
CUST-022928,2026-02-28 12:00:00+00:00,AE,185,3,1,0,0
CUST-004768,2025-08-19 12:00:00+00:00,GB,378,3,2,1,0
CUST-020961,2026-03-12 12:00:00+00:00,SG,173,7,4,1,0
CUST-026061,2026-03-05 12:00:00+00:00,SG,180,4,1,0,2
CUST-012633,2026-03-13 12:00:00+00:00,AE,172,3,2,1,1
CUST-003449,2025-01-19 12:00:00+00:00,IN,590,11,9,0,0
CUST-000190,2026-04-22 12:00:00+00:00,IN,132,5,2,1,0
CUST-008253,2026-02-15 12:00:00+00:00,US,198,3,1,0,0
CUST-005804,2026-06-04 12:00:00+00:00,US,89,6,4,0,0
CUST-000193,2025-12-10 12:00:00+00:00,SG,265,3,2,1,0
CUST-029962,2024-04-22 12:00:00+00:00,GB,862,11,9,0,0
CUST-021106,2025-11-29 12:00:00+00:00,IN,276,1,0,1,0
CUST-017964,2026-04-16 12:00:00+00:00,IN,138,1,1,0,0
CUST-010231,2026-03-20 12:00:00+00:00,GB,165,7,4,1,0
CUST-021346,2025-11-29 12:00:00+00:00,IN,276,1,0,0,0
CUST-006254,2026-07-06 12:00:00+00:00,SG,57,3,2,0,0
CUST-019306,2026-08-15 12:00:00+00:00,AE,17,2,1,0,0
CUST-016837,2025-04-06 12:00:00+00:00,AE,513,2,1,0,0
CUST-006268,2025-09-28 12:00:00+00:00,AE,338,6,4,0,0
CUST-002365,2025-08-22 12:00:00+00:00,US,375,2,1,2,0
CUST-028307,2025-12-05 12:00:00+00:00,GB,270,6,4,0,0
CUST-006458,2026-04-23 12:00:00+00:00,US,131,1,1,0,1
CUST-022291,2026-01-25 12:00:00+00:00,SG,219,5,4,0,0
CUST-026534,2026-02-06 12:00:00+00:00,IN,207,6,4,0,0
CUST-015912,2026-04-17 12:00:00+00:00,AE,137,1,1,0,0
CUST-007494,2026-04-27 12:00:00+00:00,GB,127,1,0,0,0
CUST-001209,2025-12-19 12:00:00+00:00,IN,256,1,0,0,0
CUST-032041,2026-07-22 12:00:00+00:00,GB,41,4,2,0,0
CUST-006895,2025-07-27 12:00:00+00:00,IN,401,3,2,1,0
CUST-007401,2024-03-22 12:00:00+00:00,IN,893,6,4,0,0
CUST-009918,2026-01-08 12:00:00+00:00,US,236,2,1,1,0
CUST-029880,2026-06-28 12:00:00+00:00,IN,65,3,2,0,0
CUST-010345,2026-05-21 12:00:00+00:00,IN,103,4,2,0,0
CUST-003660,2026-02-15 12:00:00+00:00,US,198,2,1,1,0
CUST-022823,2025-09-14 12:00:00+00:00,IN,352,5,2,1,0
CUST-025277,2025-09-05 12:00:00+00:00,SG,361,5,3,0,0
CUST-033617,2026-04-15 12:00:00+00:00,IN,139,3,1,1,0
CUST-031806,2025-12-26 12:00:00+00:00,SG,249,5,3,0,0
CUST-006922,2025-06-03 12:00:00+00:00,IN,455,3,2,0,0
CUST-005289,2026-05-30 12:00:00+00:00,IN,94,2,1,1,0
CUST-005557,2024-02-20 12:00:00+00:00,AE,924,3,2,0,0
CUST-005038,2026-06-27 12:00:00+00:00,US,66,2,1,0,0
CUST-009406,2026-02-03 12:00:00+00:00,GB,210,3,2,0,0
CUST-030304,2025-10-30 12:00:00+00:00,IN,306,3,2,0,0
CUST-004795,2025-11-10 12:00:00+00:00,IN,295,0,0,2,0
CUST-021648,2026-04-04 12:00:00+00:00,IN,150,6,4,1,0
CUST-013779,2026-07-12 12:00:00+00:00,AE,51,3,1,1,0
CUST-013782,2025-11-21 12:00:00+00:00,IN,284,4,3,0,0
CUST-027159,2026-05-14 12:00:00+00:00,IN,110,1,0,1,0
CUST-019658,2025-09-05 12:00:00+00:00,GB,361,10,6,0,0
CUST-020514,2026-03-26 12:00:00+00:00,IN,159,2,1,0,0
CUST-015155,2025-09-22 12:00:00+00:00,IN,344,3,2,0,0
CUST-000120,2025-11-29 12:00:00+00:00,IN,276,3,1,1,0
CUST-018648,2026-05-17 12:00:00+00:00,GB,107,5,3,0,0
CUST-021421,2025-06-08 12:00:00+00:00,SG,450,5,3,0,0
CUST-018011,2025-01-04 12:00:00+00:00,IN,605,0,0,0,0
CUST-001567,2026-04-06 12:00:00+00:00,AE,148,7,3,0,0
CUST-019934,2026-05-02 12:00:00+00:00,IN,122,6,3,0,0
CUST-016292,2026-05-09 12:00:00+00:00,AE,115,0,0,0,2
CUST-032442,2025-10-26 12:00:00+00:00,GB,310,0,0,0,1
CUST-021890,2025-12-18 12:00:00+00:00,IN,257,8,7,0,0
CUST-015436,2026-06-22 12:00:00+00:00,AE,71,4,2,0,0
CUST-031426,2026-03-26 12:00:00+00:00,IN,159,3,1,1,0
CUST-034380,2025-10-22 12:00:00+00:00,US,314,2,1,0,0
CUST-035520,2025-07-15 12:00:00+00:00,SG,413,5,4,0,0
CUST-010010,2026-08-11 12:00:00+00:00,US,21,1,0,2,0
CUST-011695,2026-05-19 12:00:00+00:00,IN,105,7,4,0,0
CUST-004177,2026-08-20 12:00:00+00:00,IN,12,0,0,0,0
CUST-020213,2026-05-14 12:00:00+00:00,SG,110,1,1,0,0
CUST-007080,2026-03-05 12:00:00+00:00,IN,180,8,3,0,0
CUST-014547,2026-05-11 12:00:00+00:00,IN,113,5,2,0,0
CUST-015562,2026-05-11 12:00:00+00:00,SG,113,2,1,0,0
CUST-022129,2025-10-15 12:00:00+00:00,GB,321,3,1,2,0
CUST-019376,2026-04-16 12:00:00+00:00,US,138,4,2,0,0
CUST-026226,2026-01-17 12:00:00+00:00,IN,227,3,1,0,0
CUST-024135,2024-06-14 12:00:00+00:00,IN,809,5,3,0,1
CUST-034958,2026-04-28 12:00:00+00:00,IN,126,0,0,0,0
CUST-028494,2024-12-03 12:00:00+00:00,GB,637,5,2,0,0
CUST-003851,2023-10-28 12:00:00+00:00,US,1039,8,5,0,0
CUST-033178,2025-09-23 12:00:00+00:00,SG,343,8,3,0,0
CUST-030933,2025-11-26 12:00:00+00:00,SG,279,3,1,0,0
CUST-026473,2026-01-25 12:00:00+00:00,IN,219,7,4,0,0
CUST-011662,2025-10-25 12:00:00+00:00,SG,311,4,2,0,0
CUST-028276,2026-03-23 12:00:00+00:00,SG,162,4,2,0,0
CUST-012248,2024-08-04 12:00:00+00:00,IN,758,6,4,0,0
CUST-028955,2025-03-16 12:00:00+00:00,SG,534,4,2,0,0
CUST-009713,2025-01-19 12:00:00+00:00,IN,590,6,2,0,0
CUST-000881,2026-02-18 12:00:00+00:00,IN,195,0,0,0,0
CUST-026640,2025-08-28 12:00:00+00:00,US,369,3,1,1,0
CUST-003455,2026-08-01 12:00:00+00:00,AE,31,4,1,0,0
CUST-030902,2025-07-28 12:00:00+00:00,AE,400,6,5,0,0
CUST-004362,2026-07-06 12:00:00+00:00,IN,57,6,4,0,0
CUST-022472,2025-10-18 12:00:00+00:00,IN,318,6,4,0,0
CUST-010310,2026-01-18 12:00:00+00:00,US,226,7,5,0,0
CUST-025999,2026-01-05 12:00:00+00:00,AE,239,0,0,0,0
CUST-027825,2026-03-25 12:00:00+00:00,IN,160,2,1,1,0
CUST-011182,2026-07-11 12:00:00+00:00,IN,52,1,1,0,0
CUST-030901,2026-01-30 12:00:00+00:00,IN,214,12,10,0,0
CUST-021489,2025-12-07 12:00:00+00:00,IN,268,5,3,0,0
CUST-003385,2026-02-27 12:00:00+00:00,IN,186,7,5,0,0
CUST-004502,2026-04-16 12:00:00+00:00,IN,138,1,0,0,0
CUST-027287,2026-03-30 12:00:00+00:00,IN,155,5,3,0,0
CUST-013195,2026-03-14 12:00:00+00:00,IN,171,0,0,1,0
CUST-009061,2026-07-19 12:00:00+00:00,SG,44,1,0,0,1
CUST-009085,2025-07-29 12:00:00+00:00,GB,399,3,1,0,0
CUST-000057,2026-03-21 12:00:00+00:00,IN,164,3,1,0,0
CUST-005106,2025-12-04 12:00:00+00:00,AE,271,5,2,0,0
CUST-000297,2025-09-19 12:00:00+00:00,GB,347,5,3,0,0
CUST-000359,2026-02-24 12:00:00+00:00,US,189,1,0,1,0
